cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6681537999289818,0.055112219451371555,0.04054801653161509,0.5317240658439562,0.84417191565681,0.290657439446367,0.2941176470588238,0.23417721518987308,0.3345454545454544,0.21235521235521235
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6590625597508897,0.051870324189526196,0.040743271827915005,0.5317240658439562,0.84417191565681,0.30795847750865074,0.290657439446367,0.24999999999999967,0.33818181818181814,0.27606177606177607
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6858309584725624,0.055610972568578526,0.04389989911809692,0.5317240658439562,0.84417191565681,0.3114186851211071,0.30795847750865074,0.26898734177215167,0.3563636363636363,0.2335907335907336
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6848203148473565,0.04962593516209473,0.04149175046373133,0.5317240658439562,0.84417191565681,0.3356401384083046,0.3114186851211071,0.27215189873417706,0.3636363636363633,0.28474903474903474
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6848203148473565,0.04962593516209473,0.04149175046373133,0.5317240658439562,0.84417191565681,0.3356401384083046,0.3114186851211071,0.27215189873417706,0.3636363636363633,0.28474903474903474
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6848203148473565,0.04962593516209473,0.04149175046373133,0.5317240658439562,0.84417191565681,0.3356401384083046,0.3114186851211071,0.27215189873417706,0.3636363636363633,0.28474903474903474
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7113929582722545,0.06359102244389025,0.04263073969214749,0.5317240658439562,0.84417191565681,0.3391003460207614,0.3356401384083046,0.27848101265822744,0.3781818181818183,0.23166023166023167
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7277772213673731,0.11845386533665837,0.04373718637118033,0.5317240658439562,0.84417191565681,0.3529411764705883,0.3391003460207614,0.29113924050632906,0.389090909090909,0.26544401544401547
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7512359898389345,0.12418952618453864,0.04757720719841192,0.5317240658439562,0.84417191565681,0.3633217993079584,0.35640138408304517,0.3006329113924049,0.4072727272727272,0.24613899613899615
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7305086906246867,0.10498753117206981,0.04477854795144653,0.5317240658439562,0.84417191565681,0.3460207612456746,0.3633217993079584,0.3037974683544303,0.3927272727272727,0.1882239382239382
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7201973941783282,0.10124688279301744,0.04679618601321229,0.5317240658439562,0.84417191565681,0.3460207612456746,0.34948096885813146,0.28797468354430367,0.3781818181818183,0.22586872586872586
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7201973941783282,0.10124688279301744,0.04679618601321229,0.5317240658439562,0.84417191565681,0.3460207612456746,0.34948096885813146,0.28797468354430367,0.3781818181818183,0.22586872586872586
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7201973941783282,0.10124688279301744,0.04679618601321229,0.46252560979690527,0.8007409875367243,0.3460207612456746,0.34948096885813146,0.28797468354430367,0.3781818181818183,0.22586872586872586
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7541950815343573,0.13092269326683292,0.046015164828012635,0.46252560979690527,0.8007409875367243,0.38408304498269896,0.34948096885813146,0.31329113924050606,0.3963636363636365,0.3166023166023166
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7874416148446249,0.16034912718204491,0.05008298350092747,0.46252560979690527,0.8007409875367243,0.3875432525951558,0.38408304498269896,0.3227848101265823,0.43636363636363606,0.2335907335907336
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7787828572989409,0.14214463840399003,0.0569169188714244,0.46252560979690527,0.8007409875367243,0.3702422145328721,0.3875432525951558,0.32911392405063267,0.4109090909090909,0.1833976833976834
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7926541686773312,0.1451371571072319,0.060952194994955924,0.46252560979690527,0.8007409875367243,0.34948096885813146,0.3702422145328721,0.30696202531645567,0.40363636363636346,0.1776061776061776
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7679343718986443,0.128428927680798,0.05799082300107391,0.46252560979690527,0.8007409875367243,0.3356401384083046,0.34948096885813146,0.30696202531645567,0.3818181818181815,0.1882239382239382
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7679343718986443,0.128428927680798,0.05799082300107391,0.46252560979690527,0.8007409875367243,0.3356401384083046,0.34948096885813146,0.30696202531645567,0.3818181818181815,0.1882239382239382
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7679343718986443,0.128428927680798,0.05799082300107391,0.46252560979690527,0.8007409875367243,0.3356401384083046,0.34948096885813146,0.30696202531645567,0.3818181818181815,0.1882239382239382
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7679343718986443,0.15710723192019949,0.07156106609391781,0.46252560979690527,0.8007409875367243,0.3391003460207614,0.3391003460207614,0.29746835443037944,0.3927272727272727,0.2393822393822394
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7484453387477124,0.13990024937655862,0.07055224706303492,0.46252560979690527,0.8007409875367243,0.32179930795847767,0.3391003460207614,0.28164556962025283,0.3745454545454545,0.18243243243243243
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7412297074596423,0.1371571072319202,0.0685996941000358,0.46252560979690527,0.8007409875367243,0.3114186851211071,0.3252595155709345,0.26265822784810083,0.3563636363636363,0.1988416988416988
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7612786918083234,0.12718204488778057,0.06723290702593643,0.46252560979690527,0.8007409875367243,0.3529411764705883,0.3114186851211071,0.28797468354430367,0.3600000000000001,0.33204633204633205
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7788192768890383,0.2501246882793018,0.08584724527319472,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.3529411764705883,0.3006329113924049,0.389090909090909,0.24517374517374518
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7788192768890383,0.2501246882793018,0.08584724527319472,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.3529411764705883,0.3006329113924049,0.389090909090909,0.24517374517374518
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7788192768890383,0.2501246882793018,0.08584724527319472,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.3529411764705883,0.3006329113924049,0.389090909090909,0.24517374517374518
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7662135462665366,0.18304239401496258,0.07432718279149991,0.46252560979690527,0.8007409875367243,0.3356401384083046,0.36678200692041524,0.29746835443037944,0.389090909090909,0.16312741312741313
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7571860403711153,0.19226932668329177,0.07650753360018224,0.46252560979690527,0.8007409875367243,0.3460207612456746,0.3391003460207614,0.29430379746835406,0.389090909090909,0.25096525096525096
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7888073494732817,0.21197007481296756,0.08636792606332781,0.46252560979690527,0.8007409875367243,0.359861591695502,0.3460207612456746,0.29113924050632906,0.3927272727272727,0.25675675675675674
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7880425380812338,0.2623441396508728,0.09059845748315926,0.46252560979690527,0.8007409875367243,0.359861591695502,0.359861591695502,0.3037974683544303,0.3963636363636365,0.22586872586872586
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7795749833835616,0.24139650872817953,0.08438283055094536,0.46252560979690527,0.8007409875367243,0.34948096885813146,0.359861591695502,0.3037974683544303,0.40363636363636346,0.2046332046332046
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7795749833835616,0.24139650872817953,0.08438283055094536,0.46252560979690527,0.8007409875367243,0.34948096885813146,0.359861591695502,0.3037974683544303,0.40363636363636346,0.2046332046332046
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7795749833835616,0.24139650872817953,0.08438283055094536,0.46252560979690527,0.8007409875367243,0.34948096885813146,0.359861591695502,0.3037974683544303,0.40363636363636346,0.2046332046332046
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7646702661361543,0.2094763092269327,0.07771160792736505,0.46252560979690527,0.8007409875367243,0.3252595155709345,0.3529411764705883,0.28797468354430367,0.3745454545454545,0.1611969111969112
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7809225082171697,0.17880299251870327,0.075563799668066,0.46252560979690527,0.8007409875367243,0.35640138408304517,0.3252595155709345,0.29113924050632906,0.3709090909090908,0.30405405405405406
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7875463211661549,0.19650872817955117,0.08802759608187706,0.46252560979690527,0.8007409875367243,0.36678200692041524,0.3529411764705883,0.3006329113924049,0.40363636363636346,0.25289575289575295
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.797529841301636,0.19077306733167085,0.08483842624231183,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.36678200692041524,0.31012658227848067,0.41454545454545466,0.2162162162162162
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7799391792845372,0.21970074812967585,0.0936574571251912,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.3633217993079584,0.3006329113924049,0.40363636363636346,0.22586872586872586
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7799391792845372,0.21970074812967585,0.0936574571251912,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.3633217993079584,0.3006329113924049,0.40363636363636346,0.22586872586872586
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7799391792845372,0.21970074812967585,0.0936574571251912,0.46252560979690527,0.8007409875367243,0.3633217993079584,0.3633217993079584,0.3006329113924049,0.40363636363636346,0.22586872586872586
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7702697781136473,0.19850374064837906,0.08509876663737838,0.46252560979690527,0.8007409875367243,0.3529411764705883,0.36678200692041524,0.3037974683544303,0.40363636363636346,0.19498069498069498
0.1754385964912281,1.031292870996736,0.7754084427235811,0.7667088616546562,0.7004137153917925,0.7262812977919337,0.7668247428439521,0.9476250846866417,1.027118644067796,0,0.8372777996419358,0.9932356625056985,1,0.7897906784059142,0.1832917705735661,0.07852517166194802,0.46252560979690527,0.8007409875367243,0.3529411764705883,0.3529411764705883,0.29746835443037944,0.3927272727272727,0.2326254826254826
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7877784960530264,0.16159600997506232,0.07374141690260017,0.45754422616585594,0.7827695690042751,0.3529411764705883,0.35640138408304517,0.3037974683544303,0.40363636363636346,0.22586872586872586
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7463330025220564,0.14663341645885286,0.07136581079761789,0.45754422616585594,0.7827695690042751,0.3391003460207614,0.35640138408304517,0.29113924050632906,0.38545454545454527,0.1862934362934363
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6950997441523793,0.12867830423940146,0.06726544957531974,0.45754422616585594,0.7827695690042751,0.290657439446367,0.3391003460207614,0.27848101265822744,0.33818181818181814,0.10907335907335906
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6950997441523793,0.12867830423940146,0.06726544957531974,0.45754422616585594,0.7827695690042751,0.290657439446367,0.3391003460207614,0.27848101265822744,0.33818181818181814,0.10907335907335906
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6950997441523793,0.12867830423940146,0.06726544957531974,0.45754422616585594,0.7827695690042751,0.290657439446367,0.3391003460207614,0.27848101265822744,0.33818181818181814,0.10907335907335906
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6901830994892149,0.10897755610972568,0.060041003612223,0.45754422616585594,0.7827695690042751,0.3183391003460208,0.2941176470588238,0.2563291139240505,0.3418181818181819,0.2944015444015444
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.709726762025293,0.11097256857855362,0.06788375801360279,0.45754422616585594,0.7827695690042751,0.3287197231833909,0.3183391003460208,0.27215189873417706,0.36727272727272703,0.2471042471042471
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7104050768908596,0.12942643391521197,0.0734810765075336,0.45754422616585594,0.7827695690042751,0.33217993079584773,0.3287197231833909,0.27848101265822744,0.3781818181818183,0.23745173745173745
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7120211962014367,0.12917705735660848,0.07605193790881577,0.45754422616585594,0.7827695690042751,0.34948096885813146,0.33217993079584773,0.2848101265822783,0.3745454545454545,0.2702702702702703
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7120211962014367,0.12668329177057358,0.06973868332845196,0.45754422616585594,0.7827695690042751,0.3460207612456746,0.34948096885813146,0.29113924050632906,0.3927272727272727,0.2171814671814672
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7120211962014367,0.12668329177057358,0.06973868332845196,0.45754422616585594,0.7827695690042751,0.3460207612456746,0.34948096885813146,0.29113924050632906,0.3927272727272727,0.2171814671814672
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.7120211962014367,0.12668329177057358,0.06973868332845196,0.45754422616585594,0.7827695690042751,0.3460207612456746,0.34948096885813146,0.29113924050632906,0.3927272727272727,0.2171814671814672
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.725601150859047,0.1256857855361596,0.07009665137166846,0.45754422616585594,0.7827695690042751,0.3287197231833909,0.34948096885813146,0.28164556962025283,0.3818181818181815,0.18243243243243243
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6765985923828423,0.12094763092269327,0.06648442839012009,0.45754422616585594,0.7827695690042751,0.28027681660899645,0.3287197231833909,0.26898734177215167,0.32727272727272744,0.10328185328185327
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6640748058380601,0.10224438902743142,0.07045461941488497,0.45754422616585594,0.7827695690042751,0.30795847750865074,0.28027681660899645,0.24999999999999967,0.33090909090909065,0.2992277992277992
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.66865001684406,0.10374064837905235,0.08028246932864722,0.45754422616585594,0.7827695690042751,0.3114186851211071,0.30795847750865074,0.25316455696202506,0.34909090909090884,0.2384169884169884
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6537316422503664,0.10199501246882794,0.07344853395815029,0.45754422616585594,0.7827695690042751,0.3114186851211071,0.3114186851211071,0.2658227848101263,0.3600000000000001,0.22586872586872586
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6537316422503664,0.10199501246882794,0.07344853395815029,0.45754422616585594,0.7827695690042751,0.3114186851211071,0.3114186851211071,0.2658227848101263,0.3600000000000001,0.22586872586872586
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6537316422503664,0.10199501246882794,0.07344853395815029,0.45754422616585594,0.7827695690042751,0.3114186851211071,0.3114186851211071,0.2658227848101263,0.3600000000000001,0.22586872586872586
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6266718868079136,0.09251870324189525,0.06879494939633572,0.45754422616585594,0.7827695690042751,0.32179930795847767,0.31487889273356395,0.27215189873417706,0.3636363636363633,0.25
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6253425717693548,0.12992518703241895,0.06723290702593643,0.45754422616585594,0.7827695690042751,0.3287197231833909,0.32179930795847767,0.27215189873417706,0.3709090909090908,0.2393822393822394
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6461062905736994,0.11147132169576059,0.08103094796446354,0.45754422616585594,0.7827695690042751,0.33217993079584773,0.3287197231833909,0.28164556962025283,0.3709090909090908,0.23745173745173745
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6461062905736994,0.11147132169576059,0.08103094796446354,0.45754422616585594,0.7827695690042751,0.3252595155709345,0.3356401384083046,0.27215189873417706,0.3745454545454545,0.20656370656370654
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6247234387376966,0.10399002493765587,0.08304858602622932,0.45754422616585594,0.7827695690042751,0.30103806228373703,0.3252595155709345,0.26265822784810083,0.3527272727272726,0.16988416988416988
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6247234387376966,0.10399002493765587,0.08304858602622932,0.45754422616585594,0.7827695690042751,0.30103806228373703,0.3252595155709345,0.26265822784810083,0.3527272727272726,0.16988416988416988
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6247234387376966,0.10399002493765587,0.08304858602622932,0.45754422616585594,0.7827695690042751,0.30103806228373703,0.3252595155709345,0.26265822784810083,0.3527272727272726,0.16988416988416988
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6230162704518759,0.11047381546134664,0.08474079859416188,0.45754422616585594,0.7827695690042751,0.2941176470588238,0.3044982698961939,0.2436708860759493,0.3418181818181819,0.2055984555984556
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.5964937039633618,0.16608478802992516,0.08226756484102966,0.45754422616585594,0.7827695690042751,0.2768166089965401,0.2941176470588238,0.23734177215189847,0.31999999999999995,0.1805019305019305
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6067594759220982,0.1536159600997506,0.08148654365583001,0.45754422616585594,0.7827695690042751,0.2837370242214533,0.2768166089965401,0.2310126582278481,0.31636363636363624,0.24903474903474906
