,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3178,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6904881135562819,0.199501246882793,0.05649386572944125,0.24176200232303563,1.161542680148464,0.17993079584775076,0.16608996539792387,0.12974683544303772,0.20363636363636384,0.25868725868725867
3179,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6904881135562819,0.199501246882793,0.05649386572944125,0.24176200232303563,1.161542680148464,0.17993079584775076,0.16608996539792387,0.12974683544303772,0.20363636363636384,0.25868725868725867
3180,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6904881135562819,0.199501246882793,0.05649386572944125,0.24176200232303563,1.161542680148464,0.17993079584775076,0.16608996539792387,0.12974683544303772,0.20363636363636384,0.25868725868725867
3181,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.683318006755834,0.2032418952618454,0.054834195710892,0.24176200232303563,1.161542680148464,0.1557093425605538,0.17993079584775076,0.1265822784810123,0.19636363636363635,0.1583011583011583
3182,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6881208401999432,0.21471321695760595,0.05672166357512448,0.24176200232303563,1.161542680148464,0.1695501730103807,0.1557093425605538,0.12025316455696194,0.19272727272727264,0.26544401544401547
3183,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6862406788611595,0.20573566084788028,0.059650493019623156,0.24176200232303563,1.161542680148464,0.15916955017301065,0.1695501730103807,0.12025316455696194,0.1818181818181819,0.2046332046332046
3184,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6745909624787169,0.19650872817955117,0.051612483321943445,0.24176200232303563,1.161542680148464,0.14878892733564011,0.162629757785467,0.12341772151898735,0.18545454545454565,0.19401544401544402
3185,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6791115440995706,0.20448877805486282,0.04673110091444564,0.24176200232303563,1.161542680148464,0.14532871972318326,0.14878892733564011,0.11075949367088572,0.18545454545454565,0.22007722007722008
3186,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6791115440995706,0.20448877805486282,0.04673110091444564,0.24176200232303563,1.161542680148464,0.14532871972318326,0.14878892733564011,0.11075949367088572,0.18545454545454565,0.22007722007722008
3187,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6791115440995706,0.20448877805486282,0.04673110091444564,0.24176200232303563,1.161542680148464,0.14532871972318326,0.14878892733564011,0.11075949367088572,0.18545454545454565,0.22007722007722008
3188,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6802542087388805,0.22044887780548628,0.053792834130625806,0.24176200232303563,1.161542680148464,0.13840830449827005,0.14878892733564011,0.11075949367088572,0.17818181818181816,0.20656370656370654
3189,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6665422330671663,0.258852867830424,0.05174265351947672,0.24176200232303563,1.161542680148464,0.13148788927335636,0.1418685121107269,0.10126582278480994,0.17454545454545442,0.20656370656370654
3190,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6809097613606355,0.25561097256857856,0.05382537668000911,0.24176200232303563,1.161542680148464,0.1557093425605538,0.13148788927335636,0.10759493670886075,0.1709090909090907,0.2886100386100386
3191,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6642386939934991,0.24788029925187036,0.07126818314946794,0.24176200232303563,1.161542680148464,0.1418685121107269,0.1557093425605538,0.11075949367088572,0.1818181818181819,0.19015444015444014
3192,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6657227922899723,0.24214463840399003,0.07081258745810147,0.24176200232303563,1.161542680148464,0.15224913494809694,0.1418685121107269,0.10443037974683535,0.1818181818181819,0.2548262548262548
3193,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6657227922899723,0.24214463840399003,0.07081258745810147,0.24176200232303563,1.161542680148464,0.15224913494809694,0.1418685121107269,0.10443037974683535,0.1818181818181819,0.2548262548262548
3194,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6657227922899723,0.24214463840399003,0.07081258745810147,0.24176200232303563,1.161542680148464,0.15224913494809694,0.1418685121107269,0.10443037974683535,0.1818181818181819,0.2548262548262548
3195,-0.020467836257309895,0.8741898859927149,0.8558740202096515,0.694909021477013,0.871178790583601,0.6796433220844551,0.6438499099283633,0.9850347802172001,1.1389830508474574,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6737032349700902,0.22942643391521195,0.07159360864330112,0.24176200232303563,1.161542680148464,0.14878892733564011,0.1557093425605538,0.10443037974683535,0.1818181818181819,0.21235521235521235
3196,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6919904216478044,0.24164588528678307,0.08138891600768004,0.6850885868704665,1.1620156122151077,0.17301038062283755,0.14878892733564011,0.13291139240506314,0.1890909090909089,0.29343629343629346
3197,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6867232384299513,0.2291770573566085,0.09326694653259139,0.6850885868704665,1.1620156122151077,0.17993079584775076,0.17301038062283755,0.13291139240506314,0.21454545454545454,0.23745173745173745
3198,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7116387905054125,0.23441396508728185,0.1192359009404797,0.6850885868704665,1.1620156122151077,0.21799307958477512,0.17993079584775076,0.1708860759493667,0.22181818181818203,0.33204633204633205
3199,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.716191239267602,0.21446384039900251,0.09277880829184158,0.6850885868704665,1.1620156122151077,0.22145328719723198,0.22145328719723198,0.1772151898734175,0.2509090909090909,0.22586872586872586
3200,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.716191239267602,0.21446384039900251,0.09277880829184158,0.6850885868704665,1.1620156122151077,0.22145328719723198,0.22145328719723198,0.1772151898734175,0.2509090909090909,0.22586872586872586
3201,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.716191239267602,0.21446384039900251,0.09277880829184158,0.6850885868704665,1.1620156122151077,0.22145328719723198,0.22145328719723198,0.1772151898734175,0.2509090909090909,0.22586872586872586
3202,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7254964445375164,0.22019950124688284,0.09912460542158874,0.6850885868704665,1.1620156122151077,0.23183391003460202,0.2249134948096888,0.18037974683544292,0.2654545454545454,0.25386100386100385
3203,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7363494823865753,0.2184538653366584,0.11223925282306618,0.6850885868704665,1.1620156122151077,0.20415224913494823,0.23183391003460202,0.1772151898734175,0.24363636363636346,0.1554054054054054
3204,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7463466598683427,0.2179551122194514,0.10068664779198803,0.6850885868704665,1.1620156122151077,0.20069204152249137,0.20415224913494823,0.1582278481012655,0.24363636363636346,0.22586872586872586
3205,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.756043375731806,0.20922693266832917,0.1122717953724495,0.6850885868704665,1.1620156122151077,0.20415224913494823,0.20069204152249137,0.16139240506329092,0.24363636363636346,0.23552123552123552
3206,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7508262694503375,0.20922693266832917,0.1133131569527157,0.6850885868704665,1.1620156122151077,0.21107266435986144,0.20761245674740506,0.16139240506329092,0.2509090909090909,0.23745173745173745
3207,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7508262694503375,0.20922693266832917,0.1133131569527157,0.6850885868704665,1.1620156122151077,0.21107266435986144,0.20761245674740506,0.16139240506329092,0.2509090909090909,0.23745173745173745
3208,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7508262694503375,0.20922693266832917,0.1133131569527157,0.6850885868704665,1.1620156122151077,0.21107266435986144,0.20761245674740506,0.16139240506329092,0.2509090909090909,0.23745173745173745
3209,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7508262694503375,0.214214463840399,0.10986364671808391,0.6850885868704665,1.1620156122151077,0.20069204152249137,0.21107266435986144,0.16139240506329092,0.2472727272727272,0.2046332046332046
3210,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7750407444164213,0.21197007481296756,0.10016596700185494,0.6850885868704665,1.1620156122151077,0.17993079584775076,0.20069204152249137,0.14873417721518972,0.21818181818181828,0.1718146718146718
3211,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7937558612777813,0.21022443890274312,0.09756256305118946,0.6850885868704665,1.1620156122151077,0.20415224913494823,0.17993079584775076,0.1550632911392401,0.22545454545454527,0.2876447876447877
3212,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8023463320920322,0.21670822942643395,0.09443847831039086,0.6850885868704665,1.1620156122151077,0.19723183391003452,0.20415224913494823,0.15189873417721514,0.2400000000000002,0.2046332046332046
3213,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7935282388396714,0.22169576059850374,0.09554492498942369,0.6850885868704665,1.1620156122151077,0.19377162629757816,0.19723183391003452,0.15189873417721514,0.23272727272727275,0.22586872586872586
3214,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7935282388396714,0.22169576059850374,0.09554492498942369,0.6850885868704665,1.1620156122151077,0.19377162629757816,0.19723183391003452,0.15189873417721514,0.23272727272727275,0.22586872586872586
3215,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7935282388396714,0.22169576059850374,0.09554492498942369,0.6850885868704665,1.1620156122151077,0.19377162629757816,0.19723183391003452,0.15189873417721514,0.23272727272727275,0.22586872586872586
3216,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.81889448334259,0.23216957605985042,0.09424322301409094,0.6850885868704665,1.1620156122151077,0.20415224913494823,0.20069204152249137,0.15189873417721514,0.2400000000000002,0.25386100386100385
3217,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8159353916471671,0.24563591022443892,0.09707442481043965,0.6850885868704665,1.1620156122151077,0.20415224913494823,0.20761245674740506,0.16139240506329092,0.24363636363636346,0.22586872586872586
3218,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8287915069515891,0.2518703241895262,0.09736730775488954,0.6850885868704665,1.1620156122151077,0.22145328719723198,0.20415224913494823,0.16772151898734172,0.24363636363636346,0.2673745173745174
3219,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8205788893845996,0.24389027431421448,0.09372254222395783,0.6850885868704665,1.1620156122151077,0.20761245674740506,0.22145328719723198,0.1708860759493667,0.2545454545454547,0.19498069498069498
3220,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8250311842740209,0.24937655860349126,0.10123987113150446,0.6850885868704665,1.1620156122151077,0.21107266435986144,0.20761245674740506,0.1582278481012655,0.2472727272727272,0.23166023166023167
3221,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8250311842740209,0.24937655860349126,0.10123987113150446,0.6850885868704665,1.1620156122151077,0.21107266435986144,0.20761245674740506,0.1582278481012655,0.2472727272727272,0.23166023166023167
3222,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8250311842740209,0.24937655860349126,0.10123987113150446,0.6850885868704665,1.1620156122151077,0.21107266435986144,0.20761245674740506,0.1582278481012655,0.2472727272727272,0.23166023166023167
3223,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8340040607842953,0.23591022443890275,0.08168179895212993,0.6850885868704665,1.1620156122151077,0.20761245674740506,0.21107266435986144,0.16139240506329092,0.24363636363636346,0.21332046332046334
3224,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8364441733208289,0.24014962593516215,0.0800872140323473,0.6850885868704665,1.1620156122151077,0.1903114186851213,0.20761245674740506,0.15189873417721514,0.23636363636363647,0.18725868725868727
3225,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8343545993389839,0.24438902743142146,0.07572651241498261,0.6850885868704665,1.1620156122151077,0.21453287197231827,0.1903114186851213,0.16139240506329092,0.23272727272727275,0.28571428571428575
3226,-0.008771929824561346,0.9437295993187946,0.9316507696666353,0.7014362796749807,0.9661586310480333,0.6810266813281259,0.7195576007394511,0.9700695604344003,1.1661016949152545,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.833603445293223,0.2638403990024938,0.10065410524260472,0.6850885868704665,1.1620156122151077,0.23183391003460202,0.21453287197231827,0.1898734177215187,0.2472727272727272,0.2693050193050193
3227,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8340040607842953,0.2596009975062344,0.08552181977936153,0.7458148960619125,1.111933319003896,0.22145328719723198,0.23183391003460202,0.1772151898734175,0.2545454545454547,0.19787644787644787
3228,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8340040607842953,0.2596009975062344,0.08552181977936153,0.7458148960619125,1.111933319003896,0.22145328719723198,0.23183391003460202,0.1772151898734175,0.2545454545454547,0.19787644787644787
3229,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8340040607842953,0.2596009975062344,0.08552181977936153,0.7458148960619125,1.111933319003896,0.22145328719723198,0.23183391003460202,0.1772151898734175,0.2545454545454547,0.19787644787644787
3230,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8241115896240585,0.2750623441396509,0.09076117023007584,0.7458148960619125,1.111933319003896,0.2249134948096888,0.20761245674740506,0.1740506329113921,0.2545454545454547,0.23648648648648649
3231,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8224226311332866,0.26708229426433916,0.09030557453870937,0.7458148960619125,1.111933319003896,0.19723183391003452,0.2249134948096888,0.1708860759493667,0.24363636363636346,0.15444015444015444
3232,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8747894492447488,0.21820448877805484,0.08747437274236065,0.7458148960619125,1.111933319003896,0.20761245674740506,0.19723183391003452,0.16772151898734172,0.2400000000000002,0.24903474903474906
3233,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8325199624878222,0.21172069825436413,0.08034755442741384,0.7458148960619125,1.111933319003896,0.19377162629757816,0.20415224913494823,0.1550632911392401,0.23272727272727275,0.19498069498069498
3234,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8692172519598292,0.17531172069825438,0.06801392821113607,0.7458148960619125,1.111933319003896,0.19377162629757816,0.19377162629757816,0.14873417721518972,0.23272727272727275,0.22586872586872586
3235,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8692172519598292,0.17531172069825438,0.06801392821113607,0.7458148960619125,1.111933319003896,0.19377162629757816,0.19377162629757816,0.14873417721518972,0.23272727272727275,0.22586872586872586
3236,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8692172519598292,0.17531172069825438,0.06801392821113607,0.7458148960619125,1.111933319003896,0.19377162629757816,0.19377162629757816,0.14873417721518972,0.23272727272727275,0.22586872586872586
3237,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8692172519598292,0.17805486284289276,0.06469458817403757,0.7458148960619125,1.111933319003896,0.1903114186851213,0.19377162629757816,0.14556962025316433,0.23272727272727275,0.21814671814671813
3238,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9236235671167521,0.18379052369077306,0.05356503628494257,0.7458148960619125,1.111933319003896,0.21453287197231827,0.1903114186851213,0.16772151898734172,0.23272727272727275,0.2944015444015444
3239,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9318634993763143,0.2037406483790524,0.0626769501122718,0.7458148960619125,1.111933319003896,0.23183391003460202,0.21799307958477512,0.18354430379746833,0.26181818181818167,0.26351351351351354
3240,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9338802341779638,0.2122194513715711,0.04243548439584757,0.7458148960619125,1.111933319003896,0.2422145328719726,0.23183391003460202,0.1898734177215187,0.2727272727272729,0.25289575289575295
3241,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9285675264724893,0.2067331670822943,0.056005727488691474,0.7458148960619125,1.111933319003896,0.25259515570934266,0.2422145328719726,0.2025316455696199,0.27999999999999986,0.25675675675675674
3242,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9285675264724893,0.2067331670822943,0.056005727488691474,0.7458148960619125,1.111933319003896,0.25259515570934266,0.2422145328719726,0.2025316455696199,0.27999999999999986,0.25675675675675674
3243,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9285675264724893,0.2067331670822943,0.056005727488691474,0.7458148960619125,1.111933319003896,0.25259515570934266,0.2422145328719726,0.2025316455696199,0.27999999999999986,0.25675675675675674
